index,age,race,sex,education,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
52,43, White, Female, Some-college,a_2,b_10,c_5,d_39,e_4,124436,10,0,0,40
53,39, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_5,216473,13,0,0,60
54,48, White, Male, Bachelors,a_3,b_12,c_3,d_39,e_6,209057,13,0,0,50
55,22, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,374313,9,0,0,50
56,20, White, Male, HS-grad,a_4,b_5,c_1,d_39,e_4,203027,9,0,0,55
57,20, White, Female, Some-college,a_4,b_1,c_3,d_39,e_4,210781,10,0,0,35
58,21, White, Female, HS-grad,a_4,b_1,c_1,d_39,e_4,251603,9,0,0,40
59,41, White, Male, Some-college,a_2,b_12,c_0,d_39,e_4,806552,10,0,0,50
60,26, White, Male, HS-grad,a_4,b_3,c_3,d_39,e_4,136226,9,0,0,40
61,30, Black, Female, Some-college,a_2,b_10,c_5,d_39,e_7,218640,10,0,0,40
62,36, White, Female, Assoc-acdm,a_2,b_1,c_5,d_39,e_1,218542,12,0,0,40
63,45, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,738812,9,0,0,46
64,30, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,312667,10,0,0,40
65,38, White, Male, Some-college,a_5,b_4,c_3,d_39,e_7,107164,10,0,0,40
66,36, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,308945,9,0,0,40
67,24, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,259510,13,5013,0,30
68,23, White, Male, HS-grad,a_4,b_12,c_1,d_39,e_4,220993,9,0,1590,48
69,29, White, Female, Some-college,a_0,b_0,c_4,d_39,e_0,19793,10,0,0,8
70,28, White, Female, Some-college,a_0,b_1,c_4,d_39,e_4,115971,10,0,0,40
71,33, White, Male, Masters,a_2,b_10,c_0,d_39,e_4,79923,14,0,0,45
72,31, White, Female, HS-grad,a_0,b_8,c_4,d_39,e_4,165949,9,0,0,40
73,38, White, Male, Some-college,a_2,b_7,c_0,d_39,e_6,108947,10,7688,0,40
74,19, White, Male, Some-college,a_4,b_0,c_3,d_39,e_0,137578,10,0,0,16
75,21, White, Female, Some-college,a_4,b_1,c_2,d_26,e_4,194723,10,0,0,40
76,19, Black, Male, HS-grad,a_4,b_8,c_3,d_39,e_4,244115,9,0,0,30
77,41, White, Male, Assoc-acdm,a_2,b_13,c_0,d_39,e_4,171615,12,0,0,45
78,23, White, Female, Some-college,a_4,b_8,c_3,d_39,e_4,189924,10,0,0,40
79,29, White, Female, HS-grad,a_0,b_0,c_4,d_39,e_0,315026,9,0,0,40
80,27, Black, Male, HS-grad,a_4,b_14,c_1,d_39,e_4,191628,9,2174,0,40
81,29, White, Male, HS-grad,a_4,b_14,c_2,d_39,e_4,167737,9,0,0,50
82,51, White, Female, 7th-8th,a_0,b_7,c_1,d_39,e_4,274502,4,0,0,48
83,25, White, Male, Masters,a_4,b_10,c_3,d_39,e_4,239461,14,0,0,35
84,36, White, Female, Bachelors,a_4,b_1,c_1,d_39,e_4,321760,13,0,0,17
85,46, White, Male, Masters,a_2,b_4,c_0,d_39,e_4,139268,14,0,0,45
86,23, White, Male, 11th,a_4,b_3,c_3,d_39,e_4,193089,7,0,0,40
87,62, White, Male, Masters,a_2,b_0,c_0,d_39,e_0,232719,14,0,0,50
88,33, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,194901,9,0,0,45
89,34, White, Female, Some-college,a_4,b_1,c_2,d_39,e_4,203357,10,0,0,40
90,54, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_6,310774,13,0,0,40
91,23, Asian-Pac-Islander, Male, Bachelors,a_4,b_12,c_3,d_39,e_4,135138,13,0,0,40
92,52, White, Male, Assoc-voc,a_2,b_1,c_0,d_39,e_4,208137,11,0,0,40
93,35, White, Male, Assoc-acdm,a_2,b_3,c_0,d_39,e_4,33975,12,0,0,40
94,61, White, Male, 5th-6th,a_2,b_6,c_0,d_39,e_4,180382,3,3411,0,45
95,34, White, Female, Masters,a_4,b_10,c_1,d_39,e_2,220066,14,0,0,50
96,37, White, Female, Assoc-acdm,a_0,b_13,c_1,d_39,e_4,198216,12,0,0,40
97,24, White, Male, Some-college,a_4,b_12,c_2,d_39,e_4,153542,10,0,0,35
98,36, White, Female, HS-grad,a_0,b_1,c_4,d_39,e_4,187098,9,0,0,40
99,28, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,57066,9,0,0,40
100,47, Black, Male, Assoc-acdm,a_0,b_14,c_1,d_39,e_4,344916,12,0,0,40
101,21, White, Male, Some-college,a_4,b_10,c_3,d_39,e_4,136873,10,0,0,10
102,50, Asian-Pac-Islander, Male, Bachelors,a_2,b_12,c_0,d_35,e_5,120781,13,0,0,60
103,39, White, Female, HS-grad,a_0,b_8,c_4,d_39,e_4,139906,9,0,0,81
104,40, White, Male, Some-college,a_4,b_4,c_1,d_39,e_4,187702,10,0,0,50
105,28, White, Male, HS-grad,a_4,b_3,c_1,d_39,e_4,51672,9,0,0,35
106,27, White, Male, HS-grad,a_4,b_14,c_1,d_39,e_4,38918,9,0,1876,75
107,38, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_6,280169,13,7298,0,50
108,36, White, Male, Assoc-voc,a_0,b_10,c_1,d_39,e_4,211022,11,0,0,40
109,29, Asian-Pac-Islander, Male, HS-grad,a_2,b_12,c_0,d_11,e_5,190450,9,0,0,40
110,36, White, Male, Assoc-voc,a_2,b_13,c_0,d_39,e_6,64875,11,0,0,60
111,45, Black, Female, HS-grad,a_5,b_3,c_4,d_39,e_4,108859,9,0,0,40
112,43, Asian-Pac-Islander, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,180303,13,0,0,50
113,40, Black, Female, 10th,a_0,b_7,c_1,d_39,e_4,141537,6,0,0,40
114,44, White, Male, Assoc-acdm,a_2,b_12,c_0,d_39,e_4,184105,12,4386,0,40
115,40, White, Female, Some-college,a_0,b_1,c_3,d_39,e_4,208277,10,0,0,44
116,46, Black, Male, HS-grad,a_2,b_13,c_0,d_39,e_4,380162,9,0,0,40
117,26, Black, Male, 10th,a_2,b_3,c_3,d_39,e_4,293984,6,0,0,40
118,19, White, Female, Some-college,a_4,b_8,c_3,d_39,e_4,39756,10,0,0,15
119,27, White, Male, Some-college,a_4,b_6,c_1,d_39,e_4,167737,10,0,0,48
120,51, Black, Female, HS-grad,a_3,b_12,c_1,d_39,e_4,155408,9,0,0,38
121,42, White, Male, HS-grad,a_5,b_1,c_4,d_39,e_7,126094,9,0,0,39
122,30, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_4,225053,9,0,0,50
123,40, Black, Female, HS-grad,a_4,b_1,c_4,d_39,e_4,48612,9,0,0,35
124,43, White, Male, Masters,a_2,b_10,c_0,d_39,e_2,180096,14,0,0,40
125,34, White, Male, Some-college,a_4,b_8,c_1,d_39,e_2,51543,10,0,0,48
126,46, White, Male, Doctorate,a_5,b_10,c_1,d_39,e_5,62546,16,0,0,35
127,17, White, Male, 11th,a_4,b_6,c_3,d_39,e_4,342752,7,0,0,20
128,32, White, Male, Bachelors,a_2,b_3,c_0,d_2,e_5,209691,13,0,0,50
129,52, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_6,194995,13,15024,0,55
130,83, White, Male, HS-grad,a_0,b_12,c_1,d_39,e_5,272248,9,0,0,20
131,30, White, Female, Bachelors,a_2,b_10,c_5,d_39,e_4,252752,13,0,0,40
132,51, White, Male, 9th,a_2,b_14,c_0,d_39,e_4,270194,5,0,0,40
133,44, White, Female, Some-college,a_0,b_1,c_4,d_39,e_4,30126,10,0,0,40
134,40, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,224232,13,0,0,40
135,44, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,755858,9,0,0,70
136,45, Asian-Pac-Islander, Female, HS-grad,a_0,b_1,c_1,d_24,e_4,293691,9,0,1590,40
137,18, White, Female, HS-grad,a_4,b_0,c_3,d_39,e_0,78181,9,0,0,20
138,38, White, Male, Some-college,a_2,b_8,c_0,d_39,e_4,238980,10,0,0,40
139,50, White, Male, HS-grad,a_2,b_0,c_0,d_39,e_0,87263,9,0,0,55
140,61, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,163393,9,0,0,20
141,18, White, Female, 12th,a_4,b_0,c_3,d_39,e_0,215463,8,0,0,25
142,30, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,235124,9,99999,0,40
143,40, White, Male, HS-grad,a_2,b_1,c_0,d_39,e_4,144594,9,2829,0,40
144,45, White, Female, HS-grad,a_0,b_13,c_1,d_39,e_4,119904,9,0,0,50
145,33, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,260782,10,0,0,41
146,33, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,263561,10,0,0,60
147,32, White, Male, Bachelors,a_4,b_1,c_1,d_39,e_4,35595,13,0,0,40
148,33, White, Female, HS-grad,a_5,b_11,c_3,d_39,e_4,125249,9,0,0,40
149,68, White, Female, 7th-8th,a_6,b_0,c_1,d_39,e_0,191288,4,0,0,15
150,57, White, Male, Some-college,a_2,b_4,c_0,d_39,e_6,149168,10,0,0,55
151,48, White, Female, Some-college,a_5,b_12,c_4,d_39,e_6,191389,10,0,0,50
152,29, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_7,356089,13,7688,0,40
153,47, White, Male, Masters,a_0,b_13,c_1,d_39,e_4,606752,14,0,0,40
154,31, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_4,45604,9,0,0,54
155,28, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,176683,13,5178,0,50
156,50, White, Male, Some-college,a_2,b_13,c_0,d_39,e_4,226497,10,0,0,45
157,23, White, Female, HS-grad,a_4,b_1,c_3,d_39,e_4,388811,9,0,0,40
158,25, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,182227,9,0,1579,40
159,50, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_4,172175,15,0,0,50
160,32, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,188246,9,0,0,40
161,36, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_6,138940,13,4386,0,50
162,25, Other, Male, HS-grad,a_2,b_14,c_3,d_39,e_4,112847,9,0,0,40
163,35, White, Male, HS-grad,a_0,b_14,c_1,d_39,e_4,261241,9,0,1741,60
164,21, White, Male, Assoc-acdm,a_4,b_12,c_3,d_39,e_4,149809,12,0,0,40
165,27, White, Male, Bachelors,a_0,b_4,c_1,d_39,e_4,193898,13,0,0,52
166,28, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,215955,9,0,0,40
167,39, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_6,68781,9,0,0,40
168,50, Black, Female, Some-college,a_0,b_7,c_1,d_39,e_4,108926,10,0,0,40
169,27, Black, Male, HS-grad,a_4,b_3,c_3,d_39,e_4,195562,9,0,0,20
170,27, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,56870,9,0,0,40
171,26, White, Male, Bachelors,a_4,b_10,c_1,d_39,e_7,208122,13,0,0,15
172,38, White, Female, Some-college,a_0,b_1,c_4,d_39,e_4,168407,10,5721,0,44
173,30, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,229504,9,0,0,50
174,28, White, Male, 10th,a_4,b_14,c_1,d_39,e_4,204516,6,0,0,45
175,26, White, Male, HS-grad,a_4,b_14,c_3,d_39,e_4,33610,9,0,0,40
176,45, White, Male, 11th,a_0,b_14,c_1,d_39,e_4,172822,7,0,2824,76
177,45, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,53524,10,0,0,40
178,43, White, Male, Some-college,a_2,b_14,c_0,d_39,e_4,331894,10,0,0,60
179,33, White, Male, Doctorate,a_4,b_10,c_1,d_39,e_6,196342,16,0,0,45
180,23, White, Female, Bachelors,a_4,b_1,c_3,d_39,e_4,122272,13,0,0,30
181,39, Black, Female, Bachelors,a_0,b_4,c_4,d_39,e_4,249720,13,0,0,60
182,20, White, Male, HS-grad,a_4,b_6,c_3,d_39,e_4,54012,9,0,0,40
183,45, White, Female, HS-grad,a_4,b_7,c_4,d_2,e_4,98765,9,0,0,40
184,35, Black, Male, HS-grad,a_2,b_11,c_0,d_39,e_7,372130,9,0,0,40
185,27, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_6,123116,9,0,0,40
186,24, White, Male, Bachelors,a_2,b_4,c_0,d_9,e_4,43387,13,0,0,55
187,27, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,132326,10,0,0,40
188,44, White, Male, Some-college,a_4,b_8,c_1,d_39,e_4,174051,10,0,0,35
189,45, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,242391,13,0,0,40
190,22, White, Female, Bachelors,a_4,b_4,c_1,d_39,e_4,205940,13,0,0,40
191,36, Black, Female, HS-grad,a_0,b_1,c_3,d_39,e_7,243666,9,0,0,40
192,37, White, Male, Bachelors,a_2,b_3,c_0,d_39,e_4,192939,13,0,0,40
193,65, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,105491,13,99999,0,40
194,47, White, Male, Bachelors,a_2,b_3,c_0,d_39,e_4,121124,13,15024,0,50
195,42, White, Male, Prof-school,a_2,b_4,c_0,d_39,e_4,252518,15,15024,0,40
196,36, White, Male, Some-college,a_4,b_8,c_1,d_39,e_4,224531,10,0,0,40
197,56, White, Male, HS-grad,a_0,b_1,c_1,d_39,e_4,124137,9,0,0,41
198,27, White, Male, Bachelors,a_4,b_10,c_1,d_39,e_4,107458,13,0,0,40
199,22, White, Male, HS-grad,a_4,b_3,c_3,d_39,e_4,255252,9,0,0,40
200,50, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_6,175456,9,0,0,50
201,36, White, Female, HS-grad,a_0,b_12,c_1,d_39,e_4,356824,9,0,0,40
202,36, Black, Male, Some-college,a_2,b_12,c_0,d_39,e_4,262688,10,7688,0,50
203,18, Asian-Pac-Islander, Female, HS-grad,a_4,b_8,c_3,d_39,e_4,96483,9,0,0,20
204,69, White, Male, 10th,a_4,b_3,c_2,d_39,e_4,108196,6,0,0,40
205,19, White, Male, HS-grad,a_4,b_12,c_3,d_39,e_4,111232,9,0,0,40
206,71, White, Male, 7th-8th,a_2,b_5,c_0,d_39,e_6,78786,4,0,0,10
207,23, White, Male, Bachelors,a_2,b_8,c_0,d_39,e_4,91189,13,0,0,20
208,50, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_5,163921,9,0,0,48
209,60, White, Male, 5th-6th,a_2,b_5,c_0,d_39,e_6,92845,3,0,0,40
210,42, White, Male, Bachelors,a_0,b_10,c_1,d_0,e_2,177937,13,0,0,50
211,42, White, Male, Some-college,a_4,b_5,c_1,d_39,e_4,184105,10,0,0,28
212,28, White, Female, Bachelors,a_4,b_1,c_1,d_39,e_4,199903,13,0,0,20
213,49, White, Male, Some-college,a_2,b_1,c_0,d_39,e_4,142287,10,0,1902,50
214,40, White, Female, Some-college,a_2,b_0,c_5,d_39,e_0,70645,10,0,0,20
215,43, White, Female, 9th,a_4,b_7,c_1,d_39,e_4,186396,5,0,0,20
216,52, White, Female, Assoc-voc,a_5,b_8,c_4,d_39,e_4,198824,11,0,0,35
217,27, Black, Female, Some-college,a_0,b_1,c_4,d_39,e_4,212506,10,0,0,40
218,35, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_6,114366,13,0,0,40
219,35, White, Male, 9th,a_2,b_7,c_0,d_2,e_4,167990,5,0,0,40
220,49, White, Male, 7th-8th,a_2,b_8,c_0,d_22,e_6,168191,4,0,0,70
221,38, White, Female, Assoc-acdm,a_2,b_1,c_5,d_39,e_1,115433,12,7688,0,33
222,31, Black, Male, Assoc-voc,a_4,b_11,c_3,d_39,e_4,359249,11,0,0,40
223,22, White, Male, HS-grad,a_4,b_5,c_3,d_39,e_6,197387,9,0,0,40
224,33, White, Male, Assoc-acdm,a_2,b_6,c_0,d_39,e_2,173806,12,0,0,40
225,34, White, Female, HS-grad,a_5,b_1,c_4,d_39,e_4,173524,9,0,0,40
226,36, White, Female, Some-college,a_0,b_1,c_4,d_39,e_4,48972,10,0,0,40
227,27, Black, Male, 11th,a_2,b_12,c_3,d_39,e_4,335764,7,0,0,35
228,49, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,192323,9,0,0,40
229,48, White, Female, 9th,a_0,b_12,c_1,d_39,e_4,176732,5,0,0,40
230,33, White, Female, Bachelors,a_0,b_10,c_4,d_11,e_4,131776,13,914,0,40
231,37, White, Female, HS-grad,a_0,b_1,c_4,d_39,e_1,334314,9,0,0,40
232,47, White, Male, Some-college,a_4,b_12,c_1,d_39,e_4,363418,10,0,0,70
233,42, White, Male, Assoc-voc,a_2,b_1,c_0,d_39,e_4,185267,11,0,0,32
234,32, White, Male, Bachelors,a_4,b_10,c_1,d_39,e_4,340917,13,0,0,50
235,36, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,174717,13,7688,0,40
236,35, White, Female, Some-college,a_0,b_4,c_1,d_39,e_4,187119,10,0,0,70
237,34, Black, Female, Some-college,a_4,b_12,c_3,d_39,e_4,176117,10,0,0,35
238,45, Asian-Pac-Islander, Female, Some-college,a_2,b_1,c_5,d_39,e_7,81853,10,0,0,40
239,39, White, Female, Some-college,a_0,b_4,c_4,d_26,e_4,279490,10,0,0,40
240,43, White, Female, Bachelors,a_0,b_10,c_4,d_39,e_2,108945,13,0,0,48
241,48, White, Female, Some-college,a_4,b_4,c_1,d_21,e_4,160647,10,0,0,40
242,32, White, Male, Bachelors,a_4,b_10,c_1,d_39,e_4,172375,13,0,0,38
243,34, Black, Male, Some-college,a_2,b_10,c_0,d_39,e_7,177331,10,4386,0,40
244,53, Asian-Pac-Islander, Male, Bachelors,a_2,b_4,c_0,d_3,e_6,135339,13,7688,0,20
245,58, White, Male, HS-grad,a_0,b_4,c_1,d_39,e_6,165695,9,0,0,70
246,38, White, Male, 7th-8th,a_2,b_12,c_0,d_26,e_6,409189,4,0,0,40
247,62, Amer-Indian-Eskimo, Male, Doctorate,a_2,b_0,c_0,d_39,e_0,68461,16,0,0,40
248,49, White, Male, Some-college,a_2,b_13,c_0,d_39,e_1,110373,10,0,0,40
249,49, White, Male, Some-college,a_2,b_14,c_0,d_39,e_4,34446,10,0,0,40
250,38, White, Male, Masters,a_2,b_10,c_0,d_39,e_4,314310,14,0,0,45
251,32, White, Male, 11th,a_0,b_12,c_1,d_39,e_4,80058,7,0,0,43
252,35, White, Female, Some-college,a_4,b_8,c_1,d_39,e_4,187625,10,0,0,65
253,38, White, Male, HS-grad,a_4,b_8,c_1,d_39,e_7,255191,9,0,0,40
254,63, Asian-Pac-Islander, Male, Bachelors,a_2,b_10,c_0,d_3,e_6,35021,13,0,1977,32
255,54, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_4,234938,9,4064,0,55
256,20, White, Male, HS-grad,a_4,b_8,c_3,d_39,e_4,305446,9,0,0,30
257,23, White, Female, HS-grad,a_0,b_8,c_1,d_39,e_6,184370,9,0,0,40
258,25, Black, Male, HS-grad,a_4,b_6,c_2,d_39,e_2,348986,9,0,0,40
259,55, White, Female, HS-grad,a_2,b_10,c_2,d_39,e_2,99131,9,0,2246,40
260,41, White, Female, Masters,a_0,b_4,c_4,d_39,e_4,168293,14,0,0,45
261,23, White, Male, 7th-8th,a_0,b_0,c_1,d_39,e_3,188535,4,0,0,35
262,32, Black, Male, HS-grad,a_4,b_8,c_3,d_39,e_1,249409,9,0,0,40
263,35, Black, Female, HS-grad,a_4,b_7,c_4,d_39,e_4,170617,9,0,0,48
264,26, White, Female, Some-college,a_2,b_4,c_5,d_39,e_4,310907,10,0,0,35
265,49, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_5,229737,15,99999,0,37
266,47, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,145290,9,0,0,45
267,26, White, Female, HS-grad,a_4,b_6,c_3,d_39,e_4,292303,9,0,0,40
268,28, White, Male, 10th,a_2,b_3,c_0,d_39,e_4,130856,6,0,0,36
269,49, White, Male, Masters,a_2,b_10,c_0,d_39,e_2,269527,14,7298,0,40
270,23, Black, Female, Assoc-voc,a_4,b_3,c_4,d_39,e_4,206129,11,0,0,40
271,41, White, Female, 11th,a_0,b_9,c_4,d_13,e_4,132633,7,0,0,25
272,31, White, Male, HS-grad,a_4,b_8,c_1,d_39,e_4,61559,9,0,0,50
273,33, White, Female, HS-grad,a_2,b_7,c_5,d_39,e_4,117779,9,0,0,46
274,39, White, Male, Bachelors,a_2,b_3,c_0,d_39,e_4,176101,13,0,0,40
275,33, White, Male, HS-grad,a_0,b_14,c_1,d_39,e_4,204829,9,0,0,45
276,37, White, Male, Some-college,a_0,b_8,c_1,d_39,e_7,482927,10,0,0,65
277,54, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,152652,9,0,0,65
278,23, White, Female, Some-college,a_2,b_12,c_5,d_39,e_4,228230,10,0,0,47
279,28, White, Male, 10th,a_4,b_5,c_2,d_26,e_4,412149,6,0,0,35
280,19, White, Female, Some-college,a_4,b_8,c_3,d_39,e_4,118352,10,0,0,16
281,42, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,247695,9,0,0,45
282,17, White, Male, 11th,a_4,b_8,c_3,d_39,e_4,142964,7,0,0,20
283,24, White, Male, Some-college,a_2,b_10,c_0,d_39,e_7,289909,10,0,0,40
284,29, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_5,206903,15,0,0,55
285,43, White, Male, Bachelors,a_3,b_10,c_1,d_39,e_4,218558,13,3325,0,40
286,40, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_4,137142,9,0,0,40
287,33, White, Female, Assoc-voc,a_4,b_0,c_3,d_39,e_0,234542,11,0,0,40
288,43, White, Male, Masters,a_2,b_4,c_0,d_39,e_4,227065,14,0,0,43
289,18, Black, Female, 11th,a_4,b_12,c_3,d_39,e_4,404868,7,0,1602,20
290,29, White, Female, Masters,a_4,b_10,c_1,d_39,e_7,106972,14,0,0,35
291,45, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,267967,13,0,0,45
292,29, White, Male, Assoc-voc,a_2,b_7,c_0,d_39,e_4,183111,11,0,0,40
293,52, White, Male, 7th-8th,a_2,b_0,c_0,d_39,e_0,108211,4,0,0,40
294,66, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,186324,13,0,0,5
295,23, White, Male, Some-college,a_4,b_1,c_3,d_39,e_4,133355,10,0,0,15
296,30, White, Male, Bachelors,a_2,b_13,c_0,d_39,e_4,186269,13,0,0,40
297,34, White, Female, HS-grad,a_0,b_7,c_4,d_39,e_4,207301,9,0,0,20
298,37, White, Female, 10th,a_0,b_8,c_4,d_39,e_4,131463,6,0,0,33
299,47, White, Male, Bachelors,a_4,b_1,c_1,d_39,e_4,149337,13,0,0,60
300,67, White, Male, Masters,a_2,b_12,c_0,d_39,e_5,330144,14,0,0,48
